,page_id,ID,ALIGN,SEX,ALIVE,APPEARANCES,FIRST.APPEARANCE,Comic,Eyes,Hair,Name,Universe,Nickname
10520,593399,No Dual Identity,Good Characters,Female Characters,Deceased Characters,7.0,Mar-76,Marvel,Not Available,Not Available,Maria Ayala,Earth-616,Not Available
10521,349432,No Dual Identity,Good Characters,Female Characters,Living Characters,1.0,Oct-05,Marvel,Not Available,Blond,Alicia Downing,Earth-616,Not Available
10522,705412,Public Identity,Neutral Characters,Female Characters,Deceased Characters,3.0,Jul-91,Marvel,Blue,Blond,Cynthia Chalmers,Earth-616,Not Available
10523,389788,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,Oct-10,Marvel,Not Available,Blue,Olvido,Earth-616,Not Available
10524,19493,Secret Identity,Bad Characters,Male Characters,Deceased Characters,9.0,Mar-77,Marvel,Not Available,Bald,Achmed Korba,Earth-616,Not Available
10525,456563,No Dual Identity,Good Characters,Male Characters,Deceased Characters,1.0,Nov-05,Marvel,Black,Black,Yuri,Earth-616,Rasputin
10526,670460,Secret Identity,Neutral Characters,Male Characters,Living Characters,1.0,Feb-13,Marvel,Brown,Brown,Max Kelvin,Legion Personality,Legion_Personality
10527,11973,Public Identity,,Male Characters,Living Characters,21.0,"2006, October",DC,Not Available,Brown,Jonathan Horne,New Earth,Not Available
10528,465035,Secret Identity,Good Characters,Male Characters,Living Characters,6.0,Jul-11,Marvel,Black,Bald,Sun Wukong,Earth-616,Not Available
10529,311925,Public Identity,Good Characters,Male Characters,Living Characters,1.0,"1987, December",DC,Not Available,Grey,Not Available,New Earth,Not Available
10530,16614,,,,Living Characters,6.0,Sep-92,Marvel,Not Available,Not Available,Lukas,Earth-616,Not Available
10531,34112,,Bad Characters,,Living Characters,,Dec-87,Marvel,Red,Black,Ghaszaszh Nyirh,Earth-616,Not Available
10532,1642,Secret Identity,Bad Characters,Male Characters,Living Characters,19.0,Oct-81,Marvel,Not Available,Not Available,Flying Tiger,Earth-616,Not Available
10533,501968,,Bad Characters,Male Characters,Deceased Characters,2.0,May-03,Marvel,Black,Black,Jonas Keller,Earth-616,Not Available
10534,507297,Public Identity,Bad Characters,Male Characters,Living Characters,,May-07,Marvel,White,Not Available,Ev Teel Urizen,Earth-616,Not Available
10535,313430,Secret Identity,Neutral Characters,Male Characters,Living Characters,7.0,Jan-95,Marvel,Black,Brown,Marcus Fifolet,Earth-616,Not Available
10536,2499,Secret Identity,Good Characters,Female Characters,Living Characters,92.0,Oct-92,Marvel,Brown,Black,Michiko Musashi,Earth-616,Not Available
10537,3899,Secret Identity,,Male Characters,Living Characters,,,Marvel,Not Available,Not Available,Derrick Beacon,Earth-616,Not Available
10538,4127,Secret Identity,Good Characters,Male Characters,Living Characters,3.0,Mar-95,Marvel,Brown,Black,Willie Walkaway,Earth-616,Not Available
10539,62591,Secret Identity,Bad Characters,Male Characters,Living Characters,10.0,Dec-87,Marvel,Not Available,Brown,Brainstorm,Earth-616,Jimmy
10540,2728,Public Identity,,Male Characters,Living Characters,32.0,"1988, February",DC,Brown,Black,Chester Runk,New Earth,Not Available
10541,18305,,Bad Characters,Male Characters,Living Characters,4.0,Dec-73,Marvel,Not Available,Black,Aloysius Vault,Earth-616,Not Available
10542,26802,Secret Identity,Bad Characters,Male Characters,Living Characters,7.0,May-96,Marvel,Not Available,Not Available,Nardi,Earth-616,Not Available
10543,575792,Secret Identity,,Female Characters,Living Characters,8.0,Oct-07,Marvel,Brown,Blond,Grace,Earth-616,Not Available
10544,211730,Secret Identity,,Male Characters,Living Characters,3.0,"2010, December",DC,Not Available,Not Available,Mechanic,New Earth,Not Available
10545,143879,Public Identity,Good Characters,Male Characters,Living Characters,10.0,"1989, January",DC,Not Available,Black,Moshe Levy,New Earth,Not Available
10546,1841,Secret Identity,Neutral Characters,Female Characters,Living Characters,29.0,Sep-80,Marvel,Yellow,Blond,Hussar,Earth-616,Not Available
10547,446939,Secret Identity,Bad Characters,Male Characters,Deceased Characters,5.0,Apr-11,Marvel,Green,Bald,Marcus Lyman,Earth-616,Not Available
10548,28500,Secret Identity,,Female Characters,Living Characters,,Oct-04,Marvel,Green,Red,Not Available,Earth-616,Not Available
10549,264081,,Bad Characters,,Living Characters,1.0,Jul-68,Marvel,Not Available,Not Available,Leviathan,Plantman Creation,Plantman_Creation
10550,463059,Public Identity,Good Characters,Female Characters,Deceased Characters,2.0,Jul-03,Marvel,Brown,Brown,Miranda Mantega,Earth-616,Not Available
10551,2547,No Dual Identity,Bad Characters,Male Characters,Living Characters,25.0,Apr-58,Marvel,Brown,Brown,Jerold Morgan,Earth-616,Not Available
10552,67728,Secret Identity,Neutral Characters,Female Characters,Deceased Characters,4.0,,Marvel,Not Available,Not Available,Revelation,Earth-616,Not Available
10553,236124,,Good Characters,Male Characters,Deceased Characters,10.0,Oct-63,Marvel,Not Available,Not Available,Vili Borson,Earth-616,Not Available
10554,330635,,Good Characters,Male Characters,Living Characters,2.0,"1982, March",DC,Not Available,Brown,Jesus of Nazareth,New Earth,Not Available
10555,11809,,Good Characters,Female Characters,Living Characters,1.0,"2006, September",DC,Brown,Black,Terri Thirteen,New Earth,Not Available
10556,311647,Public Identity,Good Characters,Male Characters,Living Characters,2.0,"1987, December",DC,Brown,White,Not Available,New Earth,Not Available
10557,191847,Secret Identity,Bad Characters,Male Characters,Living Characters,14.0,"1957, January",DC,Blue,Black,Killer Shark,New Earth,Not Available
10558,119451,Public Identity,Good Characters,Male Characters,Living Characters,3.0,"2003, July",DC,Not Available,Red,David Page,New Earth,Not Available
10559,15360,Secret Identity,,Male Characters,Living Characters,3.0,Oct-91,Marvel,Not Available,Not Available,Aan Taanu,Earth-616,Not Available
10560,263095,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,Sep-09,Marvel,Not Available,Not Available,Ninth Immortal,Earth-616,Not Available
10561,179840,Public Identity,Good Characters,Male Characters,Deceased Characters,,"1992, September",DC,Black,Not Available,Not Available,New Earth,Not Available
10562,199934,Public Identity,Neutral Characters,Female Characters,Living Characters,4.0,"1988, June",DC,Brown,Black,Carrie Phillips,New Earth,Not Available
10563,337060,Public Identity,Neutral Characters,Female Characters,Living Characters,11.0,"1983, September",DC,Blue,Black,Lady Sapphire,New Earth,Not Available
10564,19280,Secret Identity,Good Characters,Female Characters,Living Characters,24.0,Oct-94,Marvel,Green,Magenta,Clarice Ferguson,Earth-616,Not Available
10565,84964,Public Identity,Bad Characters,Genderless Characters,Living Characters,8.0,"1977, May",DC,Red,Not Available,Construct,New Earth,Not Available
10566,196070,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,Oct-88,Marvel,Not Available,Not Available,Sticker,Earth-616,Foxworth
10567,446028,Public Identity,Good Characters,Female Characters,Living Characters,2.0,Jan-40,Marvel,Not Available,Brown,Josie Nottington,Earth-616,Not Available
10568,1133,,Bad Characters,Male Characters,Living Characters,6.0,May-74,Marvel,Red,Grey,Baphomet,Earth-616,Not Available
10569,282452,No Dual Identity,Good Characters,Male Characters,Living Characters,3.0,Mar-40,Marvel,Brown,Red,David Dean,Earth-616,Not Available
10570,20976,No Dual Identity,Good Characters,Female Characters,Deceased Characters,17.0,May-94,Marvel,Not Available,Not Available,Bathsheva Joseph,Earth-616,Not Available
10571,500799,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Sep-44,Marvel,Not Available,Bald,Doctor Botan,Earth-616,Not Available
10572,127645,,Neutral Characters,Male Characters,Living Characters,,"1998, March",DC,Not Available,Black,Roland Seers,New Earth,Not Available
10573,255150,,Good Characters,,Living Characters,1.0,Jul-09,Marvel,Not Available,Not Available,Freya Shane,Earth-616,Not Available
10574,206812,Public Identity,Bad Characters,Male Characters,Living Characters,,1991,DC,Red,Not Available,Not Available,New Earth,Not Available
10575,391981,,Bad Characters,Male Characters,Living Characters,,Apr-09,Marvel,Not Available,Not Available,John Allen Adams,Earth-616,Not Available
10576,338040,Secret Identity,Bad Characters,Male Characters,Living Characters,11.0,May-09,Marvel,White,Not Available,Hive,Earth-616,Not Available
10577,32576,Secret Identity,Bad Characters,Female Characters,Living Characters,4.0,"2007, November",DC,Not Available,Not Available,Bizarro Hawkgirl,New Earth,Not Available
10578,136420,Public Identity,Neutral Characters,Female Characters,Living Characters,17.0,"1982, July",DC,Not Available,Red,Vanessa van Helsing,New Earth,Not Available
10579,23001,Secret Identity,Neutral Characters,,Living Characters,42.0,"1971, March",DC,Not Available,Not Available,Source,New Earth,Not Available
10580,21500,,Bad Characters,Male Characters,Living Characters,7.0,Jan-05,Marvel,Not Available,Not Available,Paul Patterson,Earth-616,Not Available
10581,133180,Public Identity,Good Characters,Female Characters,Living Characters,15.0,"2006, October",DC,Not Available,Red,Josephine Tautin,New Earth,Not Available
10582,44748,Secret Identity,Bad Characters,Male Characters,Living Characters,4.0,Oct-85,Marvel,Not Available,Black,Karygmax,Earth-616,Not Available
10583,2070,Secret Identity,Neutral Characters,Male Characters,Living Characters,36.0,Jul-85,Marvel,Blue,Brown,Madcap,Earth-616,Not Available
10584,8753,Public Identity,Good Characters,Male Characters,Living Characters,11.0,Mar-62,Marvel,Not Available,White,Lieutenant General Fredricks,Earth-616,Not Available
10585,1867,,Bad Characters,Male Characters,Living Characters,20.0,Jun-68,Marvel,Not Available,Not Available,Jurgen Hauptmann,Earth-616,Not Available
10586,683563,Public Identity,Good Characters,Female Characters,Living Characters,1.0,May-11,Marvel,Green,Red,Jennifer Grimaldi,Earth-616,Not Available
10587,706223,No Dual Identity,Bad Characters,Male Characters,Living Characters,,Jun-95,Marvel,Not Available,White,Whyte,Earth-616,Not Available
10588,134053,Secret Identity,Bad Characters,Male Characters,Deceased Characters,11.0,"1984, May",DC,Blue,Black,Steamroller,New Earth,Not Available
10589,172912,,Bad Characters,Male Characters,Living Characters,3.0,Jun-82,Marvel,Not Available,Grey,Rimthursar,Earth-616,Not Available
10590,468378,Secret Identity,Neutral Characters,Female Characters,Living Characters,1.0,Jul-06,Marvel,Not Available,Blond,Not Available,Earth-616,Not Available
10591,247737,Secret Identity,Good Characters,Male Characters,Deceased Characters,1.0,"2011, September",DC,Yellow,Blond,Artois,New Earth,Not Available
10592,1486,Public Identity,Good Characters,Male Characters,Living Characters,1121.0,"1941, November",DC,Blue,Blond,Aquaman,Arthur Curry,Not Available
10593,58469,Public Identity,Bad Characters,Male Characters,Deceased Characters,2.0,Jul-01,Marvel,Brown,Brown,Donald Trask III,Earth-616,Not Available
10594,7580,Public Identity,Bad Characters,Male Characters,Living Characters,5.0,"1991, August",DC,Not Available,Not Available,Kurt Heimlich,New Earth,Not Available
10595,1601,,Neutral Characters,,Living Characters,20.0,Mar-77,Marvel,Not Available,Not Available,Oneg,Earth-616,Not Available
10596,222276,Public Identity,Bad Characters,Male Characters,Deceased Characters,5.0,"1996, November",DC,Red,Grey,Slizzath,New Earth,Not Available
10597,700656,Public Identity,Neutral Characters,Male Characters,Living Characters,1.0,May-10,Marvel,Brown,White,Gannon,Earth-616,Not Available
10598,1685,,,Male Characters,Living Characters,30.0,Mar-77,Marvel,Purple,Grey,Ord Zyonz,Earth-616,Not Available
10599,558044,Public Identity,Bad Characters,Male Characters,Deceased Characters,6.0,Feb-77,Marvel,Not Available,Blond,Jared Kurtz,Earth-616,Not Available
10600,598907,Secret Identity,,Male Characters,Living Characters,2.0,Oct-80,Marvel,Not Available,Not Available,Elephantine,Earth-616,Not Available
10601,271891,Secret Identity,Bad Characters,Female Characters,Living Characters,5.0,"2011, May",DC,Red,Black,Tataka,New Earth,Not Available
10602,82963,Secret Identity,Bad Characters,Male Characters,Deceased Characters,7.0,"2006, June",DC,Not Available,Not Available,Geiger,New Earth,Not Available
10603,18414,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Feb-99,Marvel,Not Available,No,Acidroid,Earth-616,Not Available
10604,171913,Secret Identity,Bad Characters,Male Characters,Living Characters,6.0,"1977, August",DC,Not Available,Not Available,Armageddon,New Earth,Not Available
10605,131100,,Bad Characters,Male Characters,Living Characters,2.0,"1958, November",DC,Not Available,Not Available,Darius Tiko,New Earth,Not Available
10606,477533,Public Identity,Good Characters,Male Characters,Living Characters,1.0,Jun-42,Marvel,Not Available,Black,Butch Brogan,Earth-616,Not Available
10607,12443,Secret Identity,Good Characters,Male Characters,Deceased Characters,4.0,Nov-82,Marvel,Not Available,Not Available,Claw,Earth-616,Chaste
10608,361917,,,Female Characters,Living Characters,4.0,"1999, October",DC,Brown,Black,Kali,New Earth,Not Available
10609,115986,,Bad Characters,Male Characters,Living Characters,4.0,"1966, December",DC,Not Available,Not Available,Leonard Fiasco,New Earth,Not Available
10610,35350,Secret Identity,Good Characters,Male Characters,Living Characters,1265.0,Sep-63,Marvel,Brown,Brown,Robert Drake,Earth-616,Not Available
10611,524340,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Mar-47,Marvel,Not Available,Grey,Laughing Boy,Earth-616,Not Available
10612,116793,,,Female Characters,Living Characters,3.0,Dec-92,Marvel,Not Available,Not Available,Maggie Lorca,Earth-616,Not Available
10613,483805,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Dec-42,Marvel,Not Available,Bald,Brander,Earth-616,Not Available
10614,511114,,Bad Characters,Female Characters,Living Characters,,Aug-77,Marvel,Not Available,Blond,Bubbles,Earth-616,Not Available
10615,635546,Public Identity,Good Characters,Female Characters,Living Characters,1.0,,Marvel,Blue,Blond,Doris Pym,Earth-616,Not Available
10616,18595,,Bad Characters,Male Characters,Living Characters,2.0,Jan-70,Marvel,Not Available,Brown,Nigel Carruthers,Earth-616,Not Available
10617,32681,Public Identity,Good Characters,Female Characters,Deceased Characters,15.0,Sep-69,Marvel,Blue,Blond,Tanya Anderssen,Earth-616,Not Available
10618,223978,Public Identity,Bad Characters,Male Characters,Living Characters,10.0,1999,DC,Not Available,Not Available,Grimm,New Earth,Not Available
10619,2020,Public Identity,Good Characters,Female Characters,Living Characters,20.0,Dec-01,Marvel,Blue,Blond,Heather Cameron,Earth-616,Not Available
10620,5433,Secret Identity,Bad Characters,Male Characters,Deceased Characters,11.0,"1994, February",DC,White,Grey,Massacre,New Earth,Not Available
10621,4471,Public Identity,Bad Characters,Female Characters,Living Characters,19.0,"1969, December",DC,Not Available,Black,Tala,New Earth,Not Available
10622,14508,Public Identity,Neutral Characters,Male Characters,Living Characters,90.0,"1959, April",DC,Blue,Blond,Hermes,New Earth,Not Available
10623,342794,Public Identity,Good Characters,Female Characters,Deceased Characters,22.0,"1987, August",DC,Not Available,Black,Myndi Mayer,New Earth,Not Available
10624,193848,No Dual Identity,Neutral Characters,Male Characters,Deceased Characters,,Mar-09,Marvel,Green,No,Not Available,Earth-616,Not Available
10625,28575,Public Identity,Neutral Characters,Male Characters,Living Characters,8.0,"1988, July",DC,Not Available,Brown,Richard Simpson,New Earth,Not Available
10626,512719,,,Female Characters,Living Characters,1.0,Aug-64,Marvel,Not Available,Blond,Pamela,Earth-616,Not Available
10627,492778,Secret Identity,Bad Characters,Female Characters,Deceased Characters,1.0,Dec-43,Marvel,Not Available,Not Available,White Vampire,Earth-616,Not Available
10628,45013,No Dual Identity,Neutral Characters,Male Characters,Living Characters,11.0,Sep-64,Marvel,Not Available,Black,Bernard the Poet,Earth-616,Not Available
10629,64860,,Good Characters,Male Characters,Living Characters,27.0,"1971, March",DC,Not Available,Brown,David Lincoln,New Earth,Not Available
10630,474501,Public Identity,,Male Characters,Living Characters,2.0,May-42,Marvel,Not Available,Blond,Joe Dix,Earth-616,Not Available
10631,501196,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Sep-44,Marvel,Not Available,Black,Banker Blair,Earth-616,Not Available
10632,1763,Secret Identity,Neutral Characters,Male Characters,Living Characters,19.0,Dec-86,Marvel,Blue,Brown,Abraham Kieros,Earth-616,Not Available
10633,20427,Public Identity,Neutral Characters,Male Characters,Living Characters,2.0,"1999, October",DC,Brown,Brown,Hanuman,New Earth,Not Available
10634,27305,Public Identity,Good Characters,Female Characters,Living Characters,13.0,Nov-90,Marvel,Not Available,Blond,Shelley Conklin,Earth-616,Not Available
10635,167856,,Bad Characters,Female Characters,Living Characters,,Oct-08,Marvel,Green,Black,Not Available,Earth-616,Not Available
10636,27294,,,Male Characters,Living Characters,1.0,Apr-97,Marvel,Not Available,Not Available,Number Fourteen,Rat Pack,Rat_Pack
10637,211693,Secret Identity,,Male Characters,Living Characters,1.0,"2010, December",DC,Not Available,Not Available,Sterling Silver,New Earth,Not Available
10638,1555,Public Identity,Bad Characters,Male Characters,Living Characters,71.0,"1960, July",DC,Red,Not Available,Amazo,New Earth,Not Available
10639,6517,Secret Identity,Neutral Characters,Male Characters,Living Characters,240.0,Sep-00,Marvel,Blue,Blond,Robert Reynolds,Earth-616,Not Available
10640,13365,Secret Identity,Bad Characters,Male Characters,Living Characters,13.0,Aug-75,Marvel,Blue,Black,Mitchell Tanner,Earth-616,Not Available
10641,124613,Secret Identity,Good Characters,Female Characters,Deceased Characters,1.0,Aug-08,Marvel,Black,Black,Mighty Mother,Earth-616,Not Available
10642,18368,Secret Identity,Good Characters,Male Characters,Living Characters,12.0,Sep-72,Marvel,Not Available,Blond,Carter Dyam,Earth-616,Not Available
10643,2746,Secret Identity,Bad Characters,Male Characters,Living Characters,6.0,Jun-73,Marvel,Blue,Not Available,Victor Conrad,Earth-616,Not Available
10644,15348,,Bad Characters,Male Characters,Living Characters,11.0,Dec-62,Marvel,Black,No,Zemu,Earth-616,Not Available
10645,19602,No Dual Identity,Bad Characters,Female Characters,Living Characters,4.0,Jun-93,Marvel,Not Available,Brown,Shelob,Earth-616,Not Available
10646,4829,Public Identity,Good Characters,Female Characters,Living Characters,38.0,"1986, November",DC,Blue,White,Sigrid Nansen,New Earth,Not Available
10647,44265,No Dual Identity,Good Characters,Male Characters,Living Characters,7.0,Jun-91,Marvel,Not Available,Not Available,Rambo,Earth-616,Dog
10648,608747,No Dual Identity,Good Characters,Male Characters,Living Characters,23.0,Aug-53,Marvel,Not Available,Brown,Greg Knight,Earth-616,Not Available
10649,16499,,,,Living Characters,1.0,Sep-00,Marvel,Not Available,Not Available,Hardwire,Earth-616,Robot
10650,249020,,Bad Characters,Male Characters,Living Characters,1.0,Mar-94,Marvel,Not Available,Not Available,Emeneya Nkrumah,Earth-616,Not Available
10651,15230,Secret Identity,Bad Characters,Male Characters,Living Characters,6.0,Sep-77,Marvel,Not Available,Not Available,Dafydd ap Rhys,Earth-616,Not Available
10652,62248,Public Identity,Bad Characters,Male Characters,Living Characters,4.0,Apr-84,Marvel,Blue,White,Max Hammer,Earth-616,Not Available
10653,191628,,,,Living Characters,2.0,Jul-67,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
10654,416273,Secret Identity,Bad Characters,Male Characters,Deceased Characters,5.0,Oct-10,Marvel,Blue,Black,Timothy,Inferno Baby,Inferno_Baby
10655,24638,Public Identity,Good Characters,Male Characters,Living Characters,2.0,Oct-04,Marvel,Not Available,Brown,Rattatosk,Earth-616,Not Available
10656,301849,No Dual Identity,Bad Characters,Male Characters,Living Characters,6.0,Apr-72,Marvel,Not Available,Not Available,Danny Summers,Earth-616,Not Available
10657,45453,Public Identity,Good Characters,Male Characters,Living Characters,9.0,"1971, September",DC,Not Available,Not Available,Sonny Sumo,New Earth,Not Available
10658,670426,Secret Identity,Neutral Characters,Male Characters,Living Characters,1.0,Jan-13,Marvel,Green,Bald,Zubar,Legion Personality,Legion_Personality
10659,193331,,Bad Characters,Male Characters,Living Characters,1.0,"1981, June",DC,Not Available,Not Available,Silversmith,New Earth,Not Available
10660,1443,,Bad Characters,Male Characters,Living Characters,10.0,Dec-74,Marvel,Not Available,Brown,Tim Stuart,Earth-616,Not Available
10661,207533,Public Identity,Good Characters,Male Characters,Living Characters,14.0,"2002, September",DC,Not Available,Blond,Gannon Malloy,New Earth,Not Available
10662,506016,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,Jan-07,Marvel,Not Available,Brown,Bill Price,Earth-616,Not Available
10663,529915,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Dec-47,Marvel,Not Available,Black,Sultan of Bangook,Earth-616,Not Available
10664,558763,Secret Identity,Good Characters,Male Characters,Deceased Characters,13.0,Jan-11,Marvel,Green,Black,Loki Laufeyson,Kid Loki,Kid_Loki
10665,344907,,Good Characters,Female Characters,Living Characters,1.0,"1994, December",DC,Not Available,Not Available,Patrice,New Earth,Not Available
10666,105343,Secret Identity,Good Characters,Male Characters,Living Characters,9.0,Jul-93,Marvel,Blue,White,Darklore,Earth-616,Not Available
10667,263098,Secret Identity,Good Characters,,Living Characters,5.0,Sep-09,Marvel,Red,No,Scientific Beast,Earth-616,Not Available
10668,713786,No Dual Identity,Neutral Characters,Female Characters,Living Characters,1.0,,Marvel,Not Available,Not Available,Tori Raven,Earth-616,Not Available
10669,280852,Public Identity,,Male Characters,Living Characters,1.0,Mar-06,Marvel,Brown,Brown,Joey,Earth-616,Not Available
10670,321830,Public Identity,Neutral Characters,Male Characters,Living Characters,,May-10,Marvel,Brown,No,Daraxus Dax,Earth-616,Not Available
10671,298119,,Bad Characters,Male Characters,Deceased Characters,10.0,Jun-92,Marvel,Black,Not Available,Matthew Murdock,Earth-616,Hellspawn
10672,345470,,Bad Characters,Female Characters,Deceased Characters,4.0,"2009, August",DC,Brown,Brown,Giuana,New Earth,Not Available
10673,557583,Public Identity,Good Characters,Male Characters,Living Characters,2.0,Dec-05,Marvel,Not Available,Brown,Harlan Stone,Earth-616,Not Available
10674,203784,Secret Identity,Good Characters,Female Characters,Deceased Characters,1.0,"2008, February",DC,Not Available,Blond,Margaux de Mortain,New Earth,Not Available
10675,524504,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Mar-47,Marvel,Not Available,Black,Edgar Elliot,Earth-616,Not Available
10676,670453,Secret Identity,Neutral Characters,Male Characters,Living Characters,1.0,Jan-13,Marvel,Not Available,Bald,Cowboy,Legion Personality,Legion_Personality
10677,25002,,Bad Characters,Male Characters,Living Characters,6.0,Jan-88,Marvel,Red,No,Zxaxz,Earth-616,Not Available
10678,174041,,Good Characters,Male Characters,Living Characters,3.0,Nov-95,Marvel,Not Available,Blond,Warren Curzon,Earth-616,Not Available
10679,280469,,,Male Characters,Living Characters,1.0,Nov-89,Marvel,Black,Brown,Banjo,Earth-616,Not Available
10680,188110,,Good Characters,Female Characters,Living Characters,2.0,Aug-90,Marvel,Not Available,Not Available,Numacet,Earth-616,Not Available
10681,16023,Secret Identity,,Male Characters,Living Characters,2.0,Nov-94,Marvel,Not Available,Not Available,Simon Janson,Earth-616,Not Available
10682,66232,,Good Characters,Female Characters,Living Characters,8.0,Nov-90,Marvel,Not Available,Blond,Wanda Mason,Earth-616,Not Available
10683,2064,No Dual Identity,Good Characters,Male Characters,Living Characters,133.0,Mar-86,Marvel,White,No,Arthur Maddicks,Earth-616,Not Available
10684,134773,Public Identity,Good Characters,Male Characters,Living Characters,1.0,"1951, May",DC,Blue,Blond,Jeffrey Graham,New Earth,Not Available
10685,382097,Public Identity,Good Characters,Male Characters,Living Characters,6.0,"1981, June",DC,Brown,Black,Carl Woods,New Earth,Not Available
10686,85167,Secret Identity,Good Characters,Male Characters,Living Characters,8.0,"1984, December",DC,Blue,Black,Armando Ramone,New Earth,Not Available
10687,153617,Public Identity,Bad Characters,Male Characters,Living Characters,9.0,"1992, January",DC,Red,Not Available,Flicker,New Earth,Not Available
10688,539874,No Dual Identity,Good Characters,Male Characters,Living Characters,,Jun-05,Marvel,Not Available,Not Available,Richard Chung,Earth-616,Not Available
10689,722106,No Dual Identity,Good Characters,Male Characters,Living Characters,3.0,,Marvel,Black,Brown,Krobat,Earth-616,Not Available
10690,442395,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Oct-40,Marvel,Not Available,Black,Stephen Morgan,Earth-616,Not Available
10691,13245,Secret Identity,Bad Characters,Male Characters,Living Characters,10.0,Oct-91,Marvel,Brown,Black,Diego Casseas,Earth-616,Not Available
10692,20715,,Good Characters,Male Characters,Living Characters,5.0,Mar-06,Marvel,Not Available,Blond,Emil Winston,Earth-616,Not Available
10693,483626,Public Identity,,Male Characters,Living Characters,1.0,Oct-99,Marvel,Not Available,White,Not Available,Earth-616,Not Available
10694,30313,Public Identity,,,Living Characters,7.0,Jan-84,Marvel,Not Available,Not Available,Kolomaq,Earth-616,Not Available
10695,581431,Public Identity,,Male Characters,Living Characters,,Oct-78,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
10696,223983,Public Identity,Good Characters,Male Characters,Deceased Characters,3.0,"2000, September",DC,Not Available,Black,Wallace Ebersol,New Earth,Not Available
10697,177570,Secret Identity,Bad Characters,Male Characters,Deceased Characters,30.0,Jul-03,Marvel,Brown,Not Available,Gene Hayes,Earth-616,Not Available
10698,68544,,,Female Characters,Deceased Characters,11.0,"2001, December",DC,Brown,Black,Odalys Valdez,New Earth,Not Available
10699,469415,Public Identity,Bad Characters,Male Characters,Living Characters,24.0,Sep-11,Marvel,Black,Black,Kade Kilgore,Earth-616,Not Available
10700,681956,Public Identity,,Male Characters,Living Characters,2.0,Jul-99,Marvel,Not Available,Grey,Ronald Parady,Earth-616,Not Available
10701,566845,Public Identity,Good Characters,Female Characters,Living Characters,19.0,Feb-13,Marvel,Black,Black,Drusilla,Earth-616,Not Available
10702,28229,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,Oct-92,Marvel,Not Available,Not Available,Michael Bingham,Earth-616,Not Available
10703,115333,,Bad Characters,Male Characters,Living Characters,6.0,Aug-97,Marvel,Not Available,Not Available,Tyros,Heroes Reborn,Heroes_Reborn
10704,456960,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Sep-41,Marvel,Not Available,Brown,Professor Dorn,Earth-616,Not Available
10705,3996,Public Identity,Bad Characters,Male Characters,Living Characters,77.0,"1987, April",DC,Black,Not Available,Thaddeus,New Earth,Not Available
10706,575572,Public Identity,Neutral Characters,Male Characters,Living Characters,1.0,Jun-51,Marvel,Not Available,Bald,Franz Heinrich,Earth-616,Not Available
10707,18703,,Bad Characters,Male Characters,Living Characters,11.0,"1986, October",DC,Not Available,Not Available,Israel Harel,New Earth,Not Available
10708,415820,Public Identity,Neutral Characters,Female Characters,Deceased Characters,17.0,Aug-75,Marvel,Brown,Blond,Lisa Castle,Earth-616,Not Available
10709,81506,Secret Identity,Bad Characters,Male Characters,Deceased Characters,8.0,Aug-90,Marvel,Blue,Blond,Werner von Strucker,Earth-616,Not Available
10710,739690,,,Male Characters,Living Characters,11.0,Jan-97,Marvel,Not Available,Not Available,Gerry Lequarre,Earth-616,Not Available
10711,16498,Secret Identity,Neutral Characters,Male Characters,Living Characters,4.0,Mar-92,Marvel,Black,No,Hardball,Imperial Guard,Imperial_Guard
10712,677539,Public Identity,,Male Characters,Living Characters,2.0,Dec-82,Marvel,Not Available,Bald,Raymond Royton,Earth-616,Not Available
10713,10104,Public Identity,Good Characters,Female Characters,Living Characters,4.0,"1969, October",DC,Blue,Red,Heller,New Earth,Not Available
10714,424071,,Bad Characters,,Living Characters,3.0,Oct-97,Marvel,Not Available,No,Beryllium,Earth-616,Element
10715,102699,,Good Characters,Male Characters,Living Characters,2.0,Nov-99,Marvel,Brown,Brown,Lucas Guthrie,Earth-616,Not Available
10716,503116,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Aug-09,Marvel,Blue,Blond,Molyneux,Earth-616,Not Available
10717,531175,Secret Identity,Bad Characters,Male Characters,Deceased Characters,,May-04,Marvel,Not Available,Black,Tuatola,Earth-616,Not Available
10718,209546,Secret Identity,Bad Characters,Male Characters,Deceased Characters,,"1991, March",DC,Not Available,Not Available,Travis,New Earth,Not Available
